interaction_id,duration_sec,outcome,escalated_flag,resolved_flag,friction_level,next_steps,ai_memo_text,timestamp,customer_id,rep_id,subreason,aht_sec,aht_min,profanity_count,repeat_7d_flag,repeat_30d_flag,fcr_7d_flag,fcr_30d_flag,trust_score,profanity,subreason_std,outcome_std,friction_level_filled,ticket_flag_filled,resolved_flag_filled,repeat_7d_flag_filled,repeat_30d_flag_filled,trust_score_filled,ticket_flag
NW-20251014-0000840,357,,0,0,,Troubleshooting completed; customer advised to monitor and call back if issue persists.,"[2025-10-14T00:58:28] Interaction NW-20251014-0000840 | Cust=C0000001 | Rep=REP00137 | Reason=Coverage / Service Availability | Signals(tone=frustrated, friction=0.35). Customer reports service degradation: dropped calls, delayed texts, and slow data at home/work. Customer notes issue has been ongoing and is frustrating. Service not confirmed restored; troubleshooting completed; customer advised to monitor. Actions: Collected timestamps + locations for pattern documentation.; Guided device network refresh (restart/airplane mode).; Checked for known outages/maintenance impacting the customer area.; Reviewed device settings impacting calling/messaging (VoLTE, Wi-Fi calling).. Next: Troubleshooting completed; customer advised to monitor and call back if issue persists.",2025-10-14T00:58:28,C0000001,REP00137,Availability,357,5.95,0,0,0,1,1,67.0,0,Coverage / Service Availability,Pending-Monitor,0.3621886831901772,0,0,1,0,54.622240005128305,0
NW-20251003-0019234,397,,0,0,,Troubleshooting completed; customer advised to monitor and call back if issue persists.,"[2025-10-03T18:26:46] Interaction NW-20251003-0019234 | Cust=C0002636 | Rep=REP00175 | Reason=Billing Dispute | Signals(tone=frustrated, friction=0.35). Customer questions a higher-than-expected bill and requests charge breakdown. Customer notes issue has been ongoing and is frustrating. Billing adjustment not confirmed final; customer advised to monitor next cycle/statement. Actions: Reviewed bill line items and service charges.; Checked promo eligibility and effective dates.; Confirmed discount prerequisites (autopay/paperless).. Next: Troubleshooting completed; customer advised to monitor and call back if issue persists.",2025-10-03T18:26:46,C0002636,REP00175,Billing,397,6.62,0,0,0,1,1,67.0,0,Billing Dispute,Pending-Monitor,0.3714971908055631,1,1,0,1,54.64410415760056,1
NW-20260120-0013627,255,,0,0,,Troubleshooting completed; customer advised to monitor and call back if issue persists.,"[2026-01-20T08:46:58] Interaction NW-20260120-0013627 | Cust=C0002636 | Rep=REP00017 | Reason=Coverage / Dropped Calls | Signals(tone=frustrated, friction=0.35). Customer reports service degradation: dropped calls, delayed texts, and slow data at home/work. Customer notes issue has been ongoing and is frustrating. Service not confirmed restored; troubleshooting completed; customer advised to monitor. Actions: Collected timestamps + locations for pattern documentation.; Checked for known outages/maintenance impacting the customer area.; Created trouble ticket with documented reproduction details.; Reviewed device settings impacting calling/messaging (VoLTE, Wi-Fi calling).. Next: Troubleshooting completed; customer advised to monitor and call back if issue persists.",2026-01-20T08:46:58,C0002636,REP00017,Interference,255,4.25,0,0,0,1,1,67.0,0,Coverage / Dropped Calls,Pending-Monitor,0.3214401961106128,0,1,1,0,63.36479957266837,0
NW-20251009-0015133,505,,0,0,,Troubleshooting completed; customer advised to monitor and call back if issue persists.,"[2025-10-09T04:16:52] Interaction NW-20251009-0015133 | Cust=C0002637 | Rep=REP00197 | Reason=Coverage / Dropped Calls | Signals(tone=frustrated, friction=0.35). Customer reports dropped calls and inconsistent signal in primary location. Customer notes issue has been ongoing and is frustrating. Service not confirmed restored; troubleshooting completed; customer advised to monitor. Actions: Verified account status and line provisioning (SIM/eSIM).; Guided device network refresh (restart/airplane mode).; Reviewed device settings impacting calling/messaging (VoLTE, Wi-Fi calling).; Created trouble ticket with documented reproduction details.. Next: Troubleshooting completed; customer advised to monitor and call back if issue persists.",2025-10-09T04:16:52,C0002637,REP00197,Interference,505,8.42,0,1,1,0,0,51.0,0,Coverage / Dropped Calls,Pending-Monitor,0.31869064353610815,0,0,1,0,54.327293612845295,0
NW-20251014-0003159,649,,0,0,,Troubleshooting completed; customer advised to monitor and call back if issue persists.,"[2025-10-14T03:55:13] Interaction NW-20251014-0003159 | Cust=C0002637 | Rep=REP00159 | Reason=Billing Dispute | Signals(tone=frustrated, friction=0.35). Customer reports promo/discount not reflecting and wants billing corrected. Customer notes issue has been ongoing and is frustrating. Billing adjustment not confirmed final; customer advised to monitor next cycle/statement. Actions: Reviewed bill line items and service charges.; Confirmed discount prerequisites (autopay/paperless).; Applied billing correction workflow where eligible.. Next: Troubleshooting completed; customer advised to monitor and call back if issue persists.",2025-10-14T03:55:13,C0002637,REP00159,Billing,649,10.82,0,0,0,1,1,67.0,0,Billing Dispute,Pending-Monitor,0.3978599391274516,1,1,0,1,57.54425422026801,1
NW-20260119-0008217,687,,0,0,,Troubleshooting completed; customer advised to monitor and call back if issue persists.,"[2026-01-19T20:37:24] Interaction NW-20260119-0008217 | Cust=C0002637 | Rep=REP00191 | Reason=Billing Dispute | Signals(tone=frustrated, friction=0.35). Customer reports promo/discount not reflecting and wants billing corrected. Customer notes issue has been ongoing and is frustrating. Billing adjustment not confirmed final; customer advised to monitor next cycle/statement. Actions: Confirmed discount prerequisites (autopay/paperless).; Reviewed bill line items and service charges.; Applied billing correction workflow where eligible.. Next: Troubleshooting completed; customer advised to monitor and call back if issue persists.",2026-01-19T20:37:24,C0002637,REP00191,Billing,687,11.45,0,0,1,1,0,61.0,0,Billing Dispute,Pending-Monitor,0.38536750954851146,0,0,0,1,52.739260999353945,0
NW-20260128-0007821,327,Resolved,0,1,0.6289,Issue resolved during call; customer advised to monitor and call back if symptoms recur.,"[2026-01-28T23:43:11] Interaction NW-20260128-0007821 | Cust=C0002637 | Rep=REP00236 | Reason=Rural Call Completion | Signals(tone=angry, friction=0.629). Customer reports calls failing to connect and texts intermittently not sending. Customer expresses high frustration and urgency. Resolved during interaction. Actions: Reviewed device settings impacting calling/messaging (VoLTE, Wi-Fi calling).; Collected timestamps + locations for pattern documentation.; Checked for known outages/maintenance impacting the customer area.; Guided device network refresh (restart/airplane mode).. Next: Issue resolved during call; customer advised to monitor and call back if symptoms recur.",2026-01-28T23:43:11,C0002637,REP00236,Availability (including rural call completion),327,5.45,0,0,0,1,1,64.7,0,Rural Call Completion,Resolved,0.6529620000937568,1,0,1,1,40.23750084491574,1
NW-20251116-0018800,600,,0,0,,Troubleshooting completed; customer advised to monitor and call back if issue persists.,"[2025-11-16T16:39:49] Interaction NW-20251116-0018800 | Cust=C0002638 | Rep=REP00189 | Reason=Rural Call Completion | Signals(tone=frustrated, friction=0.35). Customer reports dropped calls and inconsistent signal in primary location. Customer notes issue has been ongoing and is frustrating. Service not confirmed restored; troubleshooting completed; customer advised to monitor. Actions: Verified account status and line provisioning (SIM/eSIM).; Collected timestamps + locations for pattern documentation.; Guided device network refresh (restart/airplane mode).; Checked for known outages/maintenance impacting the customer area.. Next: Troubleshooting completed; customer advised to monitor and call back if issue persists.",2025-11-16T16:39:49,C0002638,REP00189,Availability (including rural call completion),600,10.0,0,0,0,1,1,67.0,0,Rural Call Completion,Pending-Monitor,0.38702578485576367,0,0,0,1,53.186152306636856,0
NW-20260103-0005150,517,,0,0,,Troubleshooting completed; customer advised to monitor and call back if issue persists.,"[2026-01-03T22:40:13] Interaction NW-20260103-0005150 | Cust=C0002638 | Rep=REP00065 | Reason=Number Spoofing | Signals(tone=frustrated, friction=0.35). Customer reports scam calls and requests call-blocking guidance and prevention. Customer notes issue has been ongoing and is frustrating. Protections/settings applied; effectiveness to be monitored. Actions: Enabled scam call protection / call filtering settings.; Reviewed caller ID / call protection settings on line.; Advised blocking/reporting repeat offenders.. Next: Troubleshooting completed; customer advised to monitor and call back if issue persists.",2026-01-03T22:40:13,C0002638,REP00065,Telemarketing (including do not call and spoofing),517,8.62,0,0,0,1,1,67.0,0,Number Spoofing,Pending-Monitor,0.2709088509853055,0,0,0,0,64.10024591295965,0
NW-20251004-0016100,527,,0,0,,Troubleshooting completed; customer advised to monitor and call back if issue persists.,"[2025-10-04T05:39:16] Interaction NW-20251004-0016100 | Cust=C0002639 | Rep=REP00245 | Reason=Billing Dispute | Signals(tone=frustrated, friction=0.35). Customer reports promo/discount not reflecting and wants billing corrected. Customer notes issue has been ongoing and is frustrating. Billing adjustment not confirmed final; customer advised to monitor next cycle/statement. Actions: Reviewed bill line items and service charges.; Applied billing correction workflow where eligible.; Checked promo eligibility and effective dates.. Next: Troubleshooting completed; customer advised to monitor and call back if issue persists.",2025-10-04T05:39:16,C0002639,REP00245,Billing,527,8.78,0,0,0,1,1,67.0,0,Billing Dispute,Pending-Monitor,0.40415342187172426,0,0,0,0,57.98472881610919,0
NW-20251203-0011031,575,,0,0,,Troubleshooting completed; customer advised to monitor and call back if issue persists.,"[2025-12-03T20:02:11] Interaction NW-20251203-0011031 | Cust=C0002639 | Rep=REP00210 | Reason=Billing Dispute | Signals(tone=frustrated, friction=0.35). Customer questions a higher-than-expected bill and requests charge breakdown. Customer notes issue has been ongoing and is frustrating. Billing adjustment not confirmed final; customer advised to monitor next cycle/statement. Actions: Explained proration/plan change timing if applicable.; Confirmed discount prerequisites (autopay/paperless).; Applied billing correction workflow where eligible.. Next: Troubleshooting completed; customer advised to monitor and call back if issue persists.",2025-12-03T20:02:11,C0002639,REP00210,Billing,575,9.58,0,0,0,1,1,67.0,0,Billing Dispute,Pending-Monitor,0.3656824846633497,1,1,1,1,52.79809085549484,1
NW-20260107-0019758,638,,0,0,,Troubleshooting completed; customer advised to monitor and call back if issue persists.,"[2026-01-07T12:47:27] Interaction NW-20260107-0019758 | Cust=C0002639 | Rep=REP00135 | Reason=Other: Equipment | Signals(tone=frustrated, friction=0.35). Customer requests help related to: Other: Equipment. Customer notes issue has been ongoing and is frustrating. Issue discussed; resolution not verified; customer advised to follow up if it persists. Actions: Reviewed request and provided guidance.. Next: Troubleshooting completed; customer advised to monitor and call back if issue persists.",2026-01-07T12:47:27,C0002639,REP00135,Equipment,638,10.63,0,0,0,1,1,67.0,0,Other: Equipment,Pending-Monitor,0.3904312553602294,0,0,0,1,56.05150231945487,0
NW-20260127-0019926,357,,0,0,,Troubleshooting completed; customer advised to monitor and call back if issue persists.,"[2026-01-27T16:00:47] Interaction NW-20260127-0019926 | Cust=C0002639 | Rep=REP00159 | Reason=Other: Number Portability (keeping your number if you change providers) | Signals(tone=frustrated, friction=0.35). Customer requests help related to: Other: Number Portability (keeping your number if you change providers). Customer notes issue has been ongoing and is frustrating. Issue discussed; resolution not verified; customer advised to follow up if it persists. Actions: Reviewed request and provided guidance.. Next: Troubleshooting completed; customer advised to monitor and call back if issue persists.",2026-01-27T16:00:47,C0002639,REP00159,Number Portability (keeping your number if you change providers),357,5.95,0,0,1,1,0,61.0,0,Other: Number Portability (keeping your number if you change providers),Pending-Monitor,0.3654864711646545,0,0,1,0,56.37454736474174,0
NW-20260214-0005099,682,Resolved,0,1,0.6051,Resolution confirmed; customer advised on timing (bill/promo/setting) and to monitor for recurrence.,"[2026-02-14T04:08:06] Interaction NW-20260214-0005099 | Cust=C0002639 | Rep=REP00105 | Reason=Number Spoofing | Signals(tone=angry, friction=0.605). Customer reports number spoofing: others claim they received calls they did not place. Customer expresses high frustration and urgency. Resolved during interaction. Actions: Enabled scam call protection / call filtering settings.; Reviewed caller ID / call protection settings on line.; Explained number spoofing/scam call patterns.. Next: Resolution confirmed; customer advised on timing (bill/promo/setting) and to monitor for recurrence.",2026-02-14T04:08:06,C0002639,REP00105,Telemarketing (including do not call and spoofing),682,11.37,0,0,0,1,1,65.77,0,Number Spoofing,Resolved,0.6070569929872062,1,0,1,1,42.6284022645945,1
NW-20260117-0011196,680,,0,0,,Troubleshooting completed; customer advised to monitor and call back if issue persists.,"[2026-01-17T03:59:02] Interaction NW-20260117-0011196 | Cust=C0002641 | Rep=REP00187 | Reason=Rural Call Completion | Signals(tone=frustrated, friction=0.35). Customer reports dropped calls and inconsistent signal in primary location. Customer notes issue has been ongoing and is frustrating. Service not confirmed restored; troubleshooting completed; customer advised to monitor. Actions: Created trouble ticket with documented reproduction details.; Collected timestamps + locations for pattern documentation.; Checked for known outages/maintenance impacting the customer area.; Verified account status and line provisioning (SIM/eSIM).. Next: Troubleshooting completed; customer advised to monitor and call back if issue persists.",2026-01-17T03:59:02,C0002641,REP00187,Availability (including rural call completion),680,11.33,0,0,0,1,1,67.0,0,Rural Call Completion,Pending-Monitor,0.3389876315055178,0,0,0,0,59.878369848886294,0
